filename,width,height,class,xmin,ymin,xmax,ymax
croke-park-history-irish-hurley-gaa_1_3ab47bf2c7f584e6b5af88ce16e2620c.jpg,400,308,hurley,1,11,400,304
cropped_limerick_cork_hurling.jpg,640,404,hurley,7,161,217,226
download (1).jpg,274,184,hurley,81,62,116,141
download (2).jpg,277,182,hurley,2,100,97,139
download.jpg,308,164,hurley,125,1,165,149
Dublin_City_Irish_Hurlling_Heritage_Hurleys_Gift__87339.1373370364.1280.1280.JPG,1280,398,hurley,12,37,1275,320
Dublin_RyanODwyer.jpg,650,426,hurley,162,311,537,406
Ed14-KilkennyTeam2012.jpg,2000,1387,hurley,590,411,681,520
Ed14-KilkennyTeam2012.jpg,2000,1387,hurley,509,692,709,746
Ed14-KilkennyTeam2012.jpg,2000,1387,hurley,754,949,872,1038
Ed14-KilkennyTeam2012.jpg,2000,1387,hurley,964,904,1046,1209
Engraved-Hurley-Baby-2.jpg,500,460,hurley,1,1,500,404
Engraved-Hurley-Corporate-2.jpg,500,432,hurley,1,1,499,366
feature-hurling.png,777,437,hurley,115,148,307,419
G60-Sports-Culture-Photo-by-Ryan-Siverson-15.jpg,1000,667,hurley,247,51,377,468
G60-Sports-Culture-Photo-by-Ryan-Siverson-15.jpg,1000,667,hurley,586,133,763,360
gaa-hurling-irish-sport-BXGE6H.jpg,1300,976,hurley,52,143,441,260
gaa-hurling-irish-sport-BXGE6H.jpg,1300,976,hurley,194,75,291,237
GN4_DAT_9273744.jpg--limerick_hurlers_continue_to_experiment_for_kerry_visit.jpg,750,563,hurley,1,463,166,562
GN4_DAT_9273744.jpg--limerick_hurlers_continue_to_experiment_for_kerry_visit.jpg,750,563,hurley,163,274,313,416
GN4_DAT_9273744.jpg--limerick_hurlers_continue_to_experiment_for_kerry_visit.jpg,750,563,hurley,424,407,632,561
handcrafted-irish-hurley_1024x1024.jpg,566,566,hurley,8,87,559,496
HenryShefflin2.jpg,1000,667,hurley,532,19,890,248
houndofulster_blog-940x500.jpg,940,500,hurley,638,5,766,273
hqdefault.jpg,480,360,hurley,58,218,179,274
hqdefault.jpg,480,360,hurley,266,231,382,245
hqdefault0.jpg,480,360,hurley,235,171,361,314
HUR40026-600_600.png,0,0,hurley,2,5,587,591
hurl1.jpg,376,395,hurley,25,159,180,196
hurley-sliotar.jpg,500,333,hurley,49,169,500,331
hurley.jpg,145,233,hurley,4,1,143,226
hurleyandsliotarwide.png,1000,583,hurley,236,21,762,560
hurling-004.jpg,1920,1080,hurley,305,516,789,666
hurling-3-1.jpg,360,301,hurley,64,26,173,91
hurling-3-1.jpg,360,301,hurley,284,96,358,132
hurling-background.jpg,700,471,hurley,107,162,209,225
Hurling.jpg,1280,640,hurley,1,379,612,461
Hurling.jpg,1280,640,hurley,92,379,301,588
hurling1.jpg,560,332,hurley,349,40,419,92
hurling1.jpg,560,332,hurley,282,77,321,122
hurling1.jpg,560,332,hurley,150,161,210,213
hurling2.jpg,446,236,hurley,100,57,147,111
hurling2.jpg,446,236,hurley,231,52,339,84
Hurling202.jpg,620,428,hurley,76,226,203,306
Hurling202.jpg,620,428,hurley,382,130,530,252
Hurling20cover.jpg,620,342,hurley,9,109,227,178
Hurling20cover.jpg,620,342,hurley,136,84,250,160
Hurling20cover.jpg,620,342,hurley,191,175,279,207
Hurling20cover.jpg,620,342,hurley,220,27,359,129
hurling3.jpg,960,651,hurley,547,4,836,403
hurling3.jpg,960,651,hurley,578,460,746,558
hurling4.jpg,620,342,hurley,130,10,337,38
HurlingFeature30Nov18b_large.jpg,600,338,hurley,262,122,441,281
HurlingFeature30Nov18b_large.jpg,600,338,hurley,217,200,489,294
HurlingGeneric.jpg,456,328,hurley,27,55,441,250
HurlingGeneric.jpg,456,328,hurley,93,2,244,236
image (1).jpg,620,330,hurley,133,165,235,304
image (1).jpg,620,330,hurley,91,230,263,289
image-2.jpg,620,330,hurley,216,128,407,152
image.jpg,620,330,hurley,358,94,539,131
image.jpg,620,330,hurley,227,27,258,101
image1_400x.JPG,400,267,hurley,93,12,318,253
image2.jpg,620,330,hurley,119,40,235,122
image2.jpg,620,330,hurley,498,109,603,152
image2.jpg,620,330,hurley,361,280,387,303
image3.jpg,620,330,hurley,188,1,334,86
image3.jpg,620,330,hurley,278,58,312,151
image4.jpg,620,330,hurley,354,204,390,258
image4.jpg,620,330,hurley,407,159,488,209
image5.jpg,620,330,hurley,279,1,367,82
images.jpg,275,183,hurley,50,77,112,112
images.jpg,275,183,hurley,161,29,192,89
image_7afdace9-e78b-4f5d-9d0b-8f30d03608f7_grande.jpg,600,600,hurley,2,5,598,595
image_9641661d-4e69-4741-bd0d-7bbf84162561_grande.jpg,600,600,hurley,5,139,599,471
IMG_0386thumb.jpg,240,240,hurley,1,74,240,169
IMG_0455.JPG,3264,1636,hurley,161,97,3258,708
IMG_0455.JPG,3264,1636,hurley,44,846,3253,1558
inpho_00457332-390x285.jpg,390,285,hurley,43,129,99,253
inpho_00457332-390x285.jpg,390,285,hurley,153,89,261,124
inpho_01018489.jpg,615,409,hurley,172,186,310,246
inpho_01018489.jpg,615,409,hurley,321,39,479,223
Irish-Hurling.jpg,560,314,hurley,181,107,313,174
Irish-Hurling.jpg,560,314,hurley,283,116,497,208
john-griffin-390x285.jpg,390,285,hurley,1,181,146,283
john-griffin-390x285.jpg,390,285,hurley,142,171,253,267
JohnConlonAronShanagherChristopherJoyceDamianCahalaneColmSpillaneCorkVClare090717_large.jpg,600,325,hurley,78,174,242,203
JohnConlonAronShanagherChristopherJoyceDamianCahalaneColmSpillaneCorkVClare090717_large.jpg,600,325,hurley,65,82,183,169
JohnConlonAronShanagherChristopherJoyceDamianCahalaneColmSpillaneCorkVClare090717_large.jpg,600,325,hurley,416,174,512,208
JohnConlonAronShanagherChristopherJoyceDamianCahalaneColmSpillaneCorkVClare090717_large.jpg,600,325,hurley,309,35,464,99
JohnGriffinandTomMurnaneKerryvOffalysPaddyMurphyMar16_large.jpg,600,325,hurley,27,214,168,278
JohnGriffinandTomMurnaneKerryvOffalysPaddyMurphyMar16_large.jpg,600,325,hurley,178,137,276,200
JohnGriffinandTomMurnaneKerryvOffalysPaddyMurphyMar16_large.jpg,600,325,hurley,255,184,437,275
kerdnudnfd.jpg,420,280,hurley,60,218,253,260
Kerry-Hurling-Champs.jpg,640,220,hurley,184,161,210,203
Kerry-Hurling-Champs.jpg,640,220,hurley,300,152,317,206
Kerry-Hurling-Champs.jpg,640,220,hurley,335,154,358,205
Kerry-Hurling-Champs.jpg,640,220,hurley,377,153,406,205
Kerry-Hurling-Champs.jpg,640,220,hurley,425,167,447,208
Kerry-Hurling-Champs.jpg,640,220,hurley,518,119,544,211
Kerry-v-Waterford-10.jpg,600,543,hurley,208,36,276,262
Kerry-v-Waterford-10.jpg,600,543,hurley,158,132,236,278
kildareVLaoisJuniorCamogieFinal13_large.jpg,600,325,hurley,13,150,238,262
kilkenny-hurling-2-flickr-Johnno100.jpg,640,510,hurley,237,73,301,245
kilkenny-hurling-2-flickr-Johnno100.jpg,640,510,hurley,245,4,358,172
kilkenny-way-corporate-2.jpg,940,400,hurley,198,234,231,366
kilkenny-way-corporate-2.jpg,940,400,hurley,257,232,284,352
kilkenny-way-corporate-2.jpg,940,400,hurley,320,237,368,350
kilkenny-way-corporate-2.jpg,940,400,hurley,369,246,434,356
kilkenny-way-corporate-2.jpg,940,400,hurley,453,232,512,352
kilkenny-way-corporate-2.jpg,940,400,hurley,555,255,588,361
kilkenny-way-corporate-2.jpg,940,400,hurley,653,265,680,358
kilkenny-way-corporate-2.jpg,940,400,hurley,719,258,753,364
kilkenny-way-corporate-2.jpg,940,400,hurley,761,234,816,361
kilkenny-way-corporate-2.jpg,940,400,hurley,846,52,868,168
kilkenny-way-corporate-2.jpg,940,400,hurley,803,100,908,192
kilkenny-way-corporate-2.jpg,940,400,hurley,724,138,833,213
kilkenny-way-corporate-2.jpg,940,400,hurley,557,143,650,212
kilkenny-way-corporate-2.jpg,940,400,hurley,548,136,638,227
kilkenny-way-corporate-2.jpg,940,400,hurley,465,167,518,214
Kilkenny_EoinLarkin-650x330.jpg,650,330,hurley,452,1,649,328
limerick-players.png,448,200,hurley,54,105,103,198
limerick-players.png,448,200,hurley,304,1,365,140
Lukasz.jpg,620,402,hurley,312,179,528,249
Lukasz.jpg,620,402,hurley,354,124,531,325
mayo-ireland-hurling.jpg,755,200,hurley,182,99,436,165
mayo-ireland-hurling.jpg,755,200,hurley,372,68,520,146
Michael-DivillyColm-ChanStephen-Piggott-D73-1024x777.jpg,1024,777,hurley,459,164,808,245
Michael-DivillyColm-ChanStephen-Piggott-D73-1024x777.jpg,1024,777,hurley,309,483,447,544
Michael-DivillyColm-ChanStephen-Piggott-D73-1024x777.jpg,1024,777,hurley,394,265,566,480
MNPrrK1.jpg,720,720,hurley,150,1,538,648
NashvilleGaelicAthleticClub.jpg,2048,756,hurley,169,48,242,330
NashvilleGaelicAthleticClub.jpg,2048,756,hurley,259,279,329,391
NashvilleGaelicAthleticClub.jpg,2048,756,hurley,740,7,936,380
NashvilleGaelicAthleticClub.jpg,2048,756,hurley,1397,318,1807,408
NashvilleGaelicAthleticClub.jpg,2048,756,hurley,1659,19,1799,130
New20Hope27s20Yianni20O27Hara20balances20sliotar20on20his20hurley-L.jpg,551,600,hurley,164,305,223,319
New_Hurling_Stick_i3.jpg,709,709,hurley,72,20,692,705
NiallMcCarthyCorkStephenMolumphyWaterford100317_large.jpg,600,325,hurley,100,97,144,157
NiallMcCarthyCorkStephenMolumphyWaterford100317_large.jpg,600,325,hurley,193,82,338,129
noel-mcgrath-tipperary_3290801-768x500.jpg,768,500,hurley,578,111,712,305
nx9fzrd1daefytwgxrnl.jpg,1322,774,hurley,68,58,292,606
original.png,622,207,hurley,9,38,603,138
PA220059.jpg,4288,3216,hurley,1,384,3578,2776
s-l300.jpg,225,300,hurley,6,19,204,283
seamie-callinan-1.jpg,419,450,hurley,78,7,416,337
ShaneMoloneyGalway2015_large.jpg,600,325,hurley,332,4,391,121
ShaneMoloneyGalway2015_large.jpg,600,325,hurley,267,109,368,132
TomDevine_large.jpg,600,325,hurley,220,257,377,323
Torpey_Hurley_2.jpg,2500,2500,hurley,45,709,2500,1817
Untitled-design-2.png,1170,505,hurley,50,18,265,142
Untitled-design-2.png,1170,505,hurley,428,294,774,502
Untitled-design-2.png,1170,505,hurley,860,12,962,160
used-irish-hurley-stick-isolated-450w-753509776.jpg,388,470,hurley,41,1,325,415
used-leather-sliothar-hurling-ball-beside-head-of-taped-caman-hurley-ADPK5M.jpg,1300,956,hurley,608,1,1118,688
wh_ky_hurling-640x401.png,640,401,hurley,68,140,231,218
xhurling-traditional-irish-sports.jpg.pagespeed.ic.EIQ5jWD-HK.jpg,184,240,hurley,121,2,132,30
xhurling-traditional-irish-sports.jpg.pagespeed.ic.EIQ5jWD-HK.jpg,184,240,hurley,95,1,133,36
xSportandIreland_large.jpg,600,325,hurley,46,5,97,234
xSportandIreland_large.jpg,600,325,hurley,325,16,354,262
