filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190203_155439.jpg,1200,675,One Euro,858,382,1074,591
IMG_20190129_165354.jpg,1200,674,Five Cent,980,334,1154,502
IMG_20190129_165354.jpg,1200,674,Ten Cent,830,354,988,514
IMG_20190129_165354.jpg,1200,674,Twenty Cent,652,356,838,542
IMG_20190129_165354.jpg,1200,674,Fifty Cent,466,376,664,576
IMG_20190129_165354.jpg,1200,674,One Euro,268,382,472,586
IMG_20190129_165354.jpg,1200,674,Two Euro,40,356,274,568
IMG_20190203_155438.jpg,1200,675,Fifty Cent,147,42,368,253
IMG_20190203_155438.jpg,1200,675,Fifty Cent,781,4,983,205
IMG_20190203_155438.jpg,1200,675,One Euro,501,9,704,203
IMG_20190203_155438.jpg,1200,675,One Euro,174,285,390,500
IMG_20190203_155438.jpg,1200,675,One Euro,553,269,760,477
IMG_20190203_155438.jpg,1200,675,One Euro,865,258,1071,465
IMG_20190203_155438.jpg,1200,675,Two Euro,157,582,402,675
IMG_20190203_155438.jpg,1200,675,Two Euro,533,557,776,675
IMG_20190203_155438.jpg,1200,675,Two Euro,848,576,1077,673
IMG_20190129_165256.jpg,1200,674,Five Cent,1002,214,1176,388
IMG_20190129_165256.jpg,1200,674,Ten Cent,850,230,1010,386
IMG_20190129_165256.jpg,1200,674,Twenty Cent,666,238,864,418
IMG_20190129_165256.jpg,1200,674,Fifty Cent,450,244,674,454
IMG_20190129_165256.jpg,1200,674,One Euro,230,248,448,458
IMG_20190129_165256.jpg,1200,674,Two Euro,2,218,240,442
IMG_20190129_164419.jpg,1200,674,Two Euro,386,166,874,622
IMG_20190129_165422.jpg,1200,674,Five Cent,918,248,1086,376
IMG_20190129_165422.jpg,1200,674,Ten Cent,778,242,920,368
IMG_20190129_165422.jpg,1200,674,Twenty Cent,622,228,780,354
IMG_20190129_165422.jpg,1200,674,Fifty Cent,450,226,622,362
IMG_20190129_165422.jpg,1200,674,One Euro,296,216,454,348
IMG_20190129_165422.jpg,1200,674,Two Euro,128,206,302,352
IMG_20190203_155435.jpg,1200,675,One Euro,193,62,399,260
IMG_20190203_155435.jpg,1200,675,One Euro,550,51,746,245
IMG_20190203_155435.jpg,1200,675,One Euro,846,45,1037,237
IMG_20190203_155435.jpg,1200,675,Two Euro,174,329,413,569
IMG_20190203_155435.jpg,1200,675,Two Euro,534,313,761,546
IMG_20190203_155435.jpg,1200,675,Two Euro,829,328,1054,562
IMG_20190203_155435.jpg,1200,675,Fifty Cent,186,1,361,40
IMG_20190203_155436.jpg,1200,675,Fifty Cent,165,1,377,101
IMG_20190203_155436.jpg,1200,675,Fifty Cent,776,1,962,60
IMG_20190203_155436.jpg,1200,675,One Euro,511,1,696,57
IMG_20190203_155436.jpg,1200,675,One Euro,191,129,396,329
IMG_20190203_155436.jpg,1200,675,One Euro,552,114,749,308
IMG_20190203_155436.jpg,1200,675,One Euro,849,104,1043,296
IMG_20190203_155436.jpg,1200,675,Two Euro,175,401,415,642
IMG_20190203_155436.jpg,1200,675,Two Euro,537,381,766,617
IMG_20190203_155436.jpg,1200,675,Two Euro,835,399,1058,626
IMG_20190129_165201.jpg,1200,674,Five Cent,530,256,708,372
IMG_20190129_165201.jpg,1200,674,Ten Cent,654,226,808,308
IMG_20190129_165201.jpg,1200,674,Twenty Cent,474,242,646,350
IMG_20190129_165201.jpg,1200,674,Fifty Cent,690,124,856,212
IMG_20190129_165201.jpg,1200,674,One Euro,278,218,484,330
IMG_20190129_165201.jpg,1200,674,Two Euro,294,348,584,522
IMG_20190129_165352.jpg,1200,674,Five Cent,980,312,1134,462
IMG_20190129_165352.jpg,1200,674,Ten Cent,850,326,984,482
IMG_20190129_165352.jpg,1200,674,Twenty Cent,684,326,852,508
IMG_20190129_165352.jpg,1200,674,Fifty Cent,512,330,692,540
IMG_20190129_165352.jpg,1200,674,One Euro,334,346,514,540
IMG_20190129_165352.jpg,1200,674,Two Euro,132,316,326,524
IMG_20190129_165215_01.jpg,1200,674,Five Cent,422,514,560,654
IMG_20190129_165215_01.jpg,1200,674,Ten Cent,864,346,984,478
IMG_20190129_165215_01.jpg,1200,674,Twenty Cent,354,118,490,254
IMG_20190129_165215_01.jpg,1200,674,Fifty Cent,572,348,730,506
IMG_20190129_165215_01.jpg,1200,674,One Euro,438,288,578,444
IMG_20190129_165215_01.jpg,1200,674,Two Euro,514,134,680,284
IMG_20190129_165348.jpg,1200,674,Five Cent,1014,216,1192,352
IMG_20190129_165348.jpg,1200,674,Ten Cent,862,226,1028,370
IMG_20190129_165348.jpg,1200,674,Twenty Cent,686,224,874,384
IMG_20190129_165348.jpg,1200,674,Fifty Cent,474,224,694,396
IMG_20190129_165348.jpg,1200,674,One Euro,272,220,484,402
IMG_20190129_165348.jpg,1200,674,Two Euro,44,196,290,380
IMG_20190129_165150.jpg,1200,674,Five Cent,560,380,778,602
IMG_20190129_165150.jpg,1200,674,Ten Cent,602,40,778,242
IMG_20190129_165150.jpg,1200,674,Fifty Cent,366,2,612,244
IMG_20190129_165150.jpg,1200,674,One Euro,350,294,612,550
IMG_20190129_165215.jpg,1200,674,Five Cent,418,478,562,610
IMG_20190129_165215.jpg,1200,674,Ten Cent,866,320,994,430
IMG_20190129_165215.jpg,1200,674,Twenty Cent,356,82,488,202
IMG_20190129_165215.jpg,1200,674,Fifty Cent,580,314,722,460
IMG_20190129_165215.jpg,1200,674,One Euro,434,252,582,390
IMG_20190129_165215.jpg,1200,674,Two Euro,516,102,682,234
IMG_20190129_164420.jpg,1200,674,Two Euro,390,190,898,632
IMG_20190129_165205.jpg,1200,674,Five Cent,504,306,664,406
IMG_20190129_165205.jpg,1200,674,Ten Cent,648,284,786,388
IMG_20190129_165205.jpg,1200,674,Twenty Cent,486,284,636,362
IMG_20190129_165205.jpg,1200,674,Fifty Cent,736,198,896,296
IMG_20190129_165205.jpg,1200,674,One Euro,352,240,506,336
IMG_20190129_165205.jpg,1200,674,Two Euro,294,348,500,488
IMG_20190129_165145.jpg,1200,674,Five Cent,322,416,656,674
IMG_20190129_165145.jpg,1200,674,Ten Cent,532,198,744,350
IMG_20190129_165145.jpg,1200,674,Fifty Cent,328,160,584,302
IMG_20190129_165145.jpg,1200,674,One Euro,128,312,452,542
IMG_20190129_165420.jpg,1200,674,Five Cent,950,222,1106,332
IMG_20190129_165420.jpg,1200,674,Ten Cent,818,222,964,322
IMG_20190129_165420.jpg,1200,674,Twenty Cent,664,210,814,322
IMG_20190129_165420.jpg,1200,674,Fifty Cent,488,216,664,338
IMG_20190129_165420.jpg,1200,674,One Euro,308,208,486,338
IMG_20190129_165420.jpg,1200,674,Two Euro,92,204,304,350
IMG_20190129_165410.jpg,1200,674,Five Cent,938,254,1076,380
IMG_20190129_165410.jpg,1200,674,Ten Cent,820,264,940,376
IMG_20190129_165410.jpg,1200,674,Twenty Cent,682,252,818,384
IMG_20190129_165410.jpg,1200,674,Fifty Cent,532,248,680,396
IMG_20190129_165410.jpg,1200,674,One Euro,380,252,532,390
IMG_20190129_165410.jpg,1200,674,Two Euro,206,250,382,408
IMG_20190129_165449.jpg,1200,674,Five Cent,692,184,828,318
IMG_20190129_165449.jpg,1200,674,Five Cent,820,226,968,394
IMG_20190129_165449.jpg,1200,674,Five Cent,708,404,890,568
IMG_20190129_165449.jpg,1200,674,Five Cent,608,568,786,672
IMG_20190129_165449.jpg,1200,674,Five Cent,382,534,542,674
IMG_20190129_165449.jpg,1200,674,Five Cent,310,390,458,532
IMG_20190129_165449.jpg,1200,674,Five Cent,156,382,312,534
IMG_20190129_165449.jpg,1200,674,Ten Cent,506,200,640,316
IMG_20190129_165449.jpg,1200,674,Twenty Cent,628,290,782,434
IMG_20190129_165449.jpg,1200,674,Fifty Cent,530,410,712,578
IMG_20190129_165449.jpg,1200,674,One Euro,438,302,592,450
IMG_20190129_165449.jpg,1200,674,Two Euro,184,230,358,388
IMG_20190129_165218.jpg,1200,674,Five Cent,448,516,598,668
IMG_20190129_165218.jpg,1200,674,Ten Cent,928,350,1062,486
IMG_20190129_165218.jpg,1200,674,Twenty Cent,380,100,518,232
IMG_20190129_165218.jpg,1200,674,Fifty Cent,618,358,768,504
IMG_20190129_165218.jpg,1200,674,One Euro,466,282,626,424
IMG_20190129_165218.jpg,1200,674,Two Euro,550,118,718,272
IMG_20190129_165344.jpg,1200,674,Five Cent,1010,322,1200,440
IMG_20190129_165344.jpg,1200,674,Ten Cent,858,330,1036,440
IMG_20190129_165344.jpg,1200,674,Twenty Cent,670,330,872,454
IMG_20190129_165344.jpg,1200,674,Fifty Cent,462,326,680,462
IMG_20190129_165344.jpg,1200,674,One Euro,242,322,460,460
IMG_20190129_165344.jpg,1200,674,Two Euro,6,308,258,448
IMG_20190129_165421.jpg,1200,674,Five Cent,878,310,1034,438
IMG_20190129_165421.jpg,1200,674,Ten Cent,738,314,876,428
IMG_20190129_165421.jpg,1200,674,Twenty Cent,590,300,740,414
IMG_20190129_165421.jpg,1200,674,Fifty Cent,432,296,590,430
IMG_20190129_165421.jpg,1200,674,One Euro,290,294,440,422
IMG_20190129_165421.jpg,1200,674,Two Euro,138,288,294,430
IMG_20190129_165417.jpg,1200,674,Five Cent,916,212,1058,346
IMG_20190129_165417.jpg,1200,674,Ten Cent,780,216,916,344
IMG_20190129_165417.jpg,1200,674,Twenty Cent,636,200,782,342
IMG_20190129_165417.jpg,1200,674,Fifty Cent,458,204,632,356
IMG_20190129_165417.jpg,1200,674,One Euro,296,204,466,362
IMG_20190129_165417.jpg,1200,674,Two Euro,102,190,302,388
IMG_20190129_165255.jpg,1200,674,Five Cent,1006,222,1178,392
IMG_20190129_165255.jpg,1200,674,Ten Cent,854,240,1016,400
IMG_20190129_165255.jpg,1200,674,Twenty Cent,666,244,862,438
IMG_20190129_165255.jpg,1200,674,Fifty Cent,462,248,682,466
IMG_20190129_165255.jpg,1200,674,One Euro,244,260,462,480
IMG_20190129_165255.jpg,1200,674,Two Euro,2,232,242,452
IMG_20190129_165216.jpg,1200,674,Five Cent,406,558,548,674
IMG_20190129_165216.jpg,1200,674,Ten Cent,878,376,1006,512
IMG_20190129_165216.jpg,1200,674,Twenty Cent,336,138,470,268
IMG_20190129_165216.jpg,1200,674,Fifty Cent,568,386,720,542
IMG_20190129_165216.jpg,1200,674,One Euro,424,324,566,464
IMG_20190129_165216.jpg,1200,674,Two Euro,504,158,666,304
IMG_20190129_164431.jpg,1200,674,One Euro,314,96,820,568
IMG_20190129_164413.jpg,1200,674,Two Euro,364,150,928,646
IMG_20190129_165448.jpg,1200,674,Five Cent,288,328,444,492
IMG_20190129_165448.jpg,1200,674,Five Cent,440,312,604,470
IMG_20190129_165448.jpg,1200,674,Five Cent,538,456,710,622
IMG_20190129_165448.jpg,1200,674,Five Cent,782,462,950,630
IMG_20190129_165448.jpg,1200,674,Five Cent,860,290,1028,450
IMG_20190129_165448.jpg,1200,674,Five Cent,944,104,1094,254
IMG_20190129_165448.jpg,1200,674,Five Cent,802,68,948,204
IMG_20190129_165448.jpg,1200,674,Ten Cent,622,102,758,228
IMG_20190129_165448.jpg,1200,674,Twenty Cent,756,182,920,324
IMG_20190129_165448.jpg,1200,674,Fifty Cent,680,316,864,480
IMG_20190129_165448.jpg,1200,674,One Euro,562,212,718,362
IMG_20190129_165448.jpg,1200,674,Two Euro,284,164,462,328
IMG_20190129_164425.jpg,1200,674,One Euro,506,122,984,576
IMG_20190203_155437_01.jpg,1200,675,Fifty Cent,131,16,351,222
IMG_20190203_155437_01.jpg,1200,675,Fifty Cent,756,1,965,174
IMG_20190203_155437_01.jpg,1200,675,One Euro,484,1,682,178
IMG_20190203_155437_01.jpg,1200,675,One Euro,157,252,377,464
IMG_20190203_155437_01.jpg,1200,675,One Euro,528,235,744,443
IMG_20190203_155437_01.jpg,1200,675,One Euro,838,225,1046,432
IMG_20190203_155437_01.jpg,1200,675,Two Euro,140,539,391,675
IMG_20190203_155437_01.jpg,1200,675,Two Euro,515,521,752,675
IMG_20190203_155437_01.jpg,1200,675,Two Euro,824,534,1058,675
IMG_20190129_165152.jpg,1200,674,Five Cent,594,256,1018,666
IMG_20190129_165152.jpg,1200,674,One Euro,182,116,662,586
IMG_20190129_165152.jpg,1200,674,Two Euro,430,108,828,626
IMG_20190129_165140.jpg,1200,674,Five Cent,718,314,1040,604
IMG_20190129_165140.jpg,1200,674,Ten Cent,640,66,846,212
IMG_20190129_165140.jpg,1200,674,Fifty Cent,378,54,658,242
IMG_20190129_165140.jpg,1200,674,One Euro,404,272,756,568
IMG_20190129_165346.jpg,1200,674,Five Cent,1018,306,1200,422
IMG_20190129_165346.jpg,1200,674,Ten Cent,862,312,1032,426
IMG_20190129_165346.jpg,1200,674,Twenty Cent,674,312,876,440
IMG_20190129_165346.jpg,1200,674,Fifty Cent,460,308,686,448
IMG_20190129_165346.jpg,1200,674,One Euro,232,304,454,452
IMG_20190129_165346.jpg,1200,674,Two Euro,12,290,242,428
IMG_20190129_164421.jpg,1200,674,Two Euro,392,190,890,636
IMG_20190129_165208.jpg,1200,674,Five Cent,632,342,744,466
IMG_20190129_165208.jpg,1200,674,Ten Cent,628,246,744,344
IMG_20190129_165208.jpg,1200,674,Twenty Cent,578,336,682,454
IMG_20190129_165208.jpg,1200,674,Fifty Cent,560,86,688,208
IMG_20190129_165208.jpg,1200,674,One Euro,472,400,606,532
IMG_20190129_165208.jpg,1200,674,Two Euro,610,468,766,608
IMG_20190129_165356.jpg,1200,674,Five Cent,1128,308,1200,494
IMG_20190129_165356.jpg,1200,674,Ten Cent,946,310,1128,500
IMG_20190129_165356.jpg,1200,674,Twenty Cent,744,314,952,532
IMG_20190129_165356.jpg,1200,674,Fifty Cent,512,324,740,548
IMG_20190129_165356.jpg,1200,674,One Euro,290,330,514,554
IMG_20190129_165356.jpg,1200,674,Two Euro,24,300,288,530
IMG_20190129_165158.jpg,1200,674,Five Cent,678,302,890,440
IMG_20190129_165158.jpg,1200,674,Ten Cent,670,224,858,310
IMG_20190129_165158.jpg,1200,674,Twenty Cent,586,304,812,464
IMG_20190129_165158.jpg,1200,674,Fifty Cent,556,112,740,206
IMG_20190129_165158.jpg,1200,674,One Euro,372,376,640,584
IMG_20190129_165158.jpg,1200,674,Two Euro,646,458,972,674
IMG_20190129_165146.jpg,1200,674,Five Cent,570,440,740,616
IMG_20190129_165146.jpg,1200,674,Ten Cent,606,204,742,344
IMG_20190129_165146.jpg,1200,674,Fifty Cent,444,182,610,350
IMG_20190129_165146.jpg,1200,674,One Euro,412,376,610,560
IMG_20190129_165351.jpg,1200,674,Five Cent,964,226,1106,388
IMG_20190129_165351.jpg,1200,674,Ten Cent,826,226,968,394
IMG_20190129_165351.jpg,1200,674,Twenty Cent,660,238,828,414
IMG_20190129_165351.jpg,1200,674,Fifty Cent,480,240,668,442
IMG_20190129_165351.jpg,1200,674,One Euro,300,240,484,432
IMG_20190129_165351.jpg,1200,674,Two Euro,88,216,300,438
IMG_20190129_165149.jpg,1200,674,Five Cent,534,594,720,674
IMG_20190129_165149.jpg,1200,674,Ten Cent,568,304,726,470
IMG_20190129_165149.jpg,1200,674,Fifty Cent,380,266,590,484
IMG_20190129_165149.jpg,1200,674,One Euro,360,524,574,674
IMG_20190129_165224.jpg,1200,674,Five Cent,348,478,522,636
IMG_20190129_165224.jpg,1200,674,Ten Cent,840,290,982,410
IMG_20190129_165224.jpg,1200,674,Twenty Cent,284,82,418,200
IMG_20190129_165224.jpg,1200,674,Fifty Cent,518,294,698,450
IMG_20190129_165224.jpg,1200,674,One Euro,374,248,522,386
IMG_20190129_165224.jpg,1200,674,Two Euro,456,90,620,232
IMG_20190129_165419.jpg,1200,674,Five Cent,968,212,1136,346
IMG_20190129_165419.jpg,1200,674,Ten Cent,818,210,974,346
IMG_20190129_165419.jpg,1200,674,Twenty Cent,636,198,822,340
IMG_20190129_165419.jpg,1200,674,Fifty Cent,442,194,638,366
IMG_20190129_165419.jpg,1200,674,One Euro,238,200,438,368
IMG_20190129_165419.jpg,1200,674,Two Euro,10,186,236,380
IMG_20190129_165353.jpg,1200,674,Five Cent,932,296,1086,450
IMG_20190129_165353.jpg,1200,674,Ten Cent,802,316,934,456
IMG_20190129_165353.jpg,1200,674,Twenty Cent,642,320,802,480
IMG_20190129_165353.jpg,1200,674,Fifty Cent,464,328,644,504
IMG_20190129_165353.jpg,1200,674,One Euro,294,340,464,526
IMG_20190129_165353.jpg,1200,674,Two Euro,84,312,288,510
IMG_20190129_165147.jpg,1200,674,Five Cent,528,486,712,660
IMG_20190129_165147.jpg,1200,674,Ten Cent,570,246,704,384
IMG_20190129_165147.jpg,1200,674,Fifty Cent,390,198,582,384
IMG_20190129_165147.jpg,1200,674,One Euro,374,424,574,616
IMG_20190129_165451.jpg,1200,674,Five Cent,206,328,334,448
IMG_20190129_165451.jpg,1200,674,Five Cent,334,330,458,452
IMG_20190129_165451.jpg,1200,674,Five Cent,378,456,518,592
IMG_20190129_165451.jpg,1200,674,Five Cent,558,500,706,636
IMG_20190129_165451.jpg,1200,674,Five Cent,676,374,810,496
IMG_20190129_165451.jpg,1200,674,Five Cent,780,238,912,350
IMG_20190129_165451.jpg,1200,674,Five Cent,668,182,796,284
IMG_20190129_165451.jpg,1200,674,Ten Cent,520,188,634,280
IMG_20190129_165451.jpg,1200,674,Twenty Cent,610,272,740,388
IMG_20190129_165451.jpg,1200,674,Fifty Cent,520,366,662,500
IMG_20190129_165451.jpg,1200,674,One Euro,440,266,574,388
IMG_20190129_165451.jpg,1200,674,Two Euro,240,204,386,330
IMG_20190129_165350.jpg,1200,674,Five Cent,1028,244,1180,394
IMG_20190129_165350.jpg,1200,674,Ten Cent,886,254,1038,408
IMG_20190129_165350.jpg,1200,674,Twenty Cent,720,252,890,424
IMG_20190129_165350.jpg,1200,674,Fifty Cent,528,246,720,466
IMG_20190129_165350.jpg,1200,674,One Euro,336,270,528,446
IMG_20190129_165350.jpg,1200,674,Two Euro,114,246,344,458
